4.513870862865587696e-06,1.732929194986354560e-05,3.329029277665540576e-05,5.128154953126795590e-05,8.056730439420789480e-05,1.020851486828178167e-04,1.311574160354211926e-04,1.073998282663524151e-04,1.718434214126318693e-04,1.960829104064032435e-04,1.910361606860533357e-04,2.463755663484334946e-04,1.007538521662354469e-04,9.614612645236775279e-05,1.563917176099494100e-04,1.471668947488069534e-04,1.329425431322306395e-04,-1.007148093776777387e-04,-2.317297730769496411e-05,-3.371894490555860102e-05
-4.436709787114523351e-06,-1.717461600492242724e-05,-3.792931238422170281e-05,-6.864403258077800274e-05,-9.589397814124822617e-05,-1.395796134602278471e-04,-1.684727176325395703e-04,-2.532435464672744274e-04,-2.539470733609050512e-04,-2.895657962653785944e-04,-3.286582068540155888e-04,-3.155437007080763578e-04,-4.978678189218044281e-04,-5.051724729128181934e-04,-4.645597946364432573e-04,-5.193914403207600117e-04,-4.767145146615803242e-04,-7.321020821109414101e-04,-6.315170321613550186e-04,-6.067369831725955009e-04
-1.312343374593183398e-05,-4.996174902771599591e-05,-1.076225817087106407e-04,-1.854397560236975551e-04,-2.680934849195182323e-04,-3.762770502362400293e-04,-4.572604666464030743e-04,-6.014906102791428566e-04,-6.653709569945931435e-04,-7.617579540237784386e-04,-8.293324499391019344e-04,-8.653032127767801285e-04,-1.082205446437001228e-03,-1.089651603251695633e-03,-1.077350461855530739e-03,-1.173213473521173000e-03,-1.057114219292998314e-03,-1.333243912085890770e-03,-1.212292117998003960e-03,-1.162753556855022907e-03
-2.107674845319706947e-05,-8.025560237001627684e-05,-1.727190974634140730e-04,-2.937345707323402166e-04,-4.276492691133171320e-04,-5.941487615928053856e-04,-7.281817961484193802e-04,-9.223314700648188591e-04,-1.043597352690994740e-03,-1.187460613436996937e-03,-1.292649307288229465e-03,-1.373976585455238819e-03,-1.612130668945610523e-03,-1.630016253329813480e-03,-1.641906448639929295e-03,-1.772964722476899624e-03,-1.624559867195785046e-03,-1.870429725386202335e-03,-1.754368306137621403e-03,-1.687549985945224762e-03
-2.797571141854859889e-05,-1.058508059941232204e-04,-2.292326680617406964e-04,-3.867307095788419247e-04,-5.666857468895614147e-04,-7.836493314243853092e-04,-9.622783400118350983e-04,-1.201234292238950729e-03,-1.372556434944272041e-03,-1.554285059683024883e-03,-1.694682054221630096e-03,-1.825286890380084515e-03,-2.083967206999659538e-03,-2.113233553245663643e-03,-2.150660380721092224e-03,-2.300328807905316353e-03,-2.132213208824396133e-03,-2.353035146370530128e-03,-2.240428235381841660e-03,-2.179648727178573608e-03
-3.348477548570372164e-05,-1.266067847609519958e-04,-2.749607374425977468e-04,-4.615045618265867233e-04,-6.788410828448832035e-04,-9.342459379695355892e-04,-1.155131845735013485e-03,-1.429103198461234570e-03,-1.638760790228843689e-03,-1.842513680458068848e-03,-2.023825654760003090e-03,-2.195394597947597504e-03,-2.469232538715004921e-03,-2.518699038773775101e-03,-2.572982572019100189e-03,-2.730465726926922798e-03,-2.594111720100045204e-03,-2.761466894298791885e-03,-2.673021983355283737e-03,-2.625350607559084892e-03
-3.746460424736142159e-05,-1.410163531545549631e-04,-3.072352265007793903e-04,-5.142841255292296410e-04,-7.600429235026240349e-04,-1.042907708324491978e-03,-1.292172353714704514e-03,-1.597568043507635593e-03,-1.834177412092685699e-03,-2.054121578112244606e-03,-2.266056137159466743e-03,-2.478465205058455467e-03,-2.779087051749229431e-03,-2.843194408342242241e-03,-2.915755612775683403e-03,-3.068921389058232307e-03,-2.965096617117524147e-03,-3.111027413979172707e-03,-3.045502584427595139e-03,-3.017410868778824806e-03
-3.976397783844731748e-05,-1.496255717938765883e-04,-3.260992234572768211e-04,-5.456440849229693413e-04,-8.083630818873643875e-04,-1.105758827179670334e-03,-1.376644941046833992e-03,-1.704082475043833256e-03,-1.953289378434419632e-03,-2.182876225560903549e-03,-2.422255696728825569e-03,-2.663208870217204094e-03,-2.993152244016528130e-03,-3.075030865147709846e-03,-3.161117900162935257e-03,-3.307912265881896019e-03,-3.264838596805930138e-03,-3.387452103197574615e-03,-3.365774406120181084e-03,-3.345698118209838867e-03
-4.036576501675881445e-05,-1.515854528406634927e-04,-3.312936751171946526e-04,-5.553591763600707054e-04,-8.198968716897070408e-04,-1.128247240558266640e-03,-1.405648305080831051e-03,-1.747793285176157951e-03,-1.994875958189368248e-03,-2.241131383925676346e-03,-2.496318193152546883e-03,-2.770794788375496864e-03,-3.129734890535473824e-03,-3.224227810278534889e-03,-3.318600589409470558e-03,-3.470828291028738022e-03,-3.479662351310253143e-03,-3.517029806971549988e-03,-3.623328637331724167e-03,-3.618397749960422516e-03
-3.980178735218942165e-05,-1.515595649834722281e-04,-3.236450720578432083e-04,-5.399488145485520363e-04,-8.083955035544931889e-04,-1.113881706260144711e-03,-1.392521313391625881e-03,-1.717344275675714016e-03,-1.944651361554861069e-03,-2.211086917668581009e-03,-2.470284467563033104e-03,-2.810036065056920052e-03,-3.157685976475477219e-03,-3.308110637590289116e-03,-3.399373032152652740e-03,-3.658001543954014778e-03,-3.740104148164391518e-03,-3.777275560423731804e-03,-3.981426358222961426e-03,-4.040081519633531570e-03
-3.662416929728351533e-05,-1.411194680258631706e-04,-3.033996326848864555e-04,-5.012608016841113567e-04,-7.545003900304436684e-04,-1.042710500769317150e-03,-1.319429022260010242e-03,-1.606364268809556961e-03,-1.848171930760145187e-03,-2.121845725923776627e-03,-2.370586153119802475e-03,-2.788825659081339836e-03,-3.105219686403870583e-03,-3.271981840953230858e-03,-3.498650388792157173e-03,-3.784118220210075378e-03,-3.983217757195234299e-03,-4.030467476695775986e-03,-4.380750004202127457e-03,-4.477757960557937622e-03
-3.178028055117465556e-05,-1.229634945048019290e-04,-2.708171668928116560e-04,-4.445670347195118666e-04,-6.736401701346039772e-04,-9.290454909205436707e-04,-1.197329605929553509e-03,-1.453249948099255562e-03,-1.719900406897068024e-03,-2.000498119741678238e-03,-2.230849815532565117e-03,-2.678247867152094841e-03,-2.998672192916274071e-03,-3.182533895596861839e-03,-3.569051157683134079e-03,-3.860595403239130974e-03,-4.186215344816446304e-03,-4.474022425711154938e-03,-4.835540894418954849e-03,-4.925010260194540024e-03
-2.534287887101527303e-05,-9.792383207241073251e-05,-2.243218768853694201e-04,-3.704419650603085756e-04,-5.686130025424063206e-04,-7.914050365798175335e-04,-1.026363577693700790e-03,-1.292501343414187431e-03,-1.553899841383099556e-03,-1.857322640717029572e-03,-2.102802041918039322e-03,-2.496337052434682846e-03,-2.948977984488010406e-03,-3.133827121928334236e-03,-3.616425907239317894e-03,-3.967147320508956909e-03,-4.346997477114200592e-03,-5.080637522041797638e-03,-5.307878833264112473e-03,-5.372474901378154755e-03
-1.779765625542495400e-05,-6.959891470614820719e-05,-1.684320595813915133e-04,-2.854900958482176065e-04,-4.481116193346679211e-04,-6.404108135029673576e-04,-8.438773802481591702e-04,-1.128389616496860981e-03,-1.371974241919815540e-03,-1.698562526144087315e-03,-1.971859484910964966e-03,-2.314390381798148155e-03,-2.944986568763852119e-03,-3.137011779472231865e-03,-3.690383397042751312e-03,-4.142897669225931168e-03,-4.576063249260187149e-03,-5.674547981470823288e-03,-5.805864464491605759e-03,-5.900686606764793396e-03
-1.050682112690992653e-05,-4.145530692767351866e-05,-1.130118689616210759e-04,-2.025386056629940867e-04,-3.301299875602126122e-04,-5.055414512753486633e-04,-6.847685435786843300e-04,-9.672143496572971344e-04,-1.217222190462052822e-03,-1.573019661009311676e-03,-1.847930136136710644e-03,-2.209737664088606834e-03,-2.973252441734075546e-03,-3.207332687452435493e-03,-3.841655096039175987e-03,-4.412766546010971069e-03,-4.902102984488010406e-03,-6.136830896139144897e-03,-6.313800346106290817e-03,-6.561828777194023132e-03
-4.636342509911628440e-06,-1.935036925715394318e-05,-6.808024772908538580e-05,-1.381217298330739141e-04,-2.363133389735594392e-04,-4.002673667855560780e-04,-5.700063775293529034e-04,-8.381676161661744118e-04,-1.115323393605649471e-03,-1.486687571741640568e-03,-1.759523409418761730e-03,-2.196569927036762238e-03,-2.987229963764548302e-03,-3.321811789646744728e-03,-4.055014345794916153e-03,-4.734025802463293076e-03,-5.314515437930822372e-03,-6.533703766763210297e-03,-6.874326616525650024e-03,-7.330142427235841751e-03
-1.055447000908316113e-06,-5.687101293005980551e-06,-4.098771023564040661e-05,-1.026388126774691045e-04,-1.788903464330360293e-04,-3.460136940702795982e-04,-5.102261202409863472e-04,-7.663156720809638500e-04,-1.088450313545763493e-03,-1.474044285714626312e-03,-1.771006849594414234e-03,-2.288529649376869202e-03,-3.043594770133495331e-03,-3.532833419740200043e-03,-4.336791578680276871e-03,-5.125436000525951385e-03,-5.788096226751804352e-03,-6.907049566507339478e-03,-7.472932804375886917e-03,-8.139208890497684479e-03
-2.001175829491330660e-07,-2.877015276681049727e-06,-3.517580989864654839e-05,-1.008462204481475055e-04,-1.707703049760311842e-04,-3.429645439609885216e-04,-5.152904195711016655e-04,-7.721578003838658333e-04,-1.139034866355359554e-03,-1.523203100077807903e-03,-1.887706341221928596e-03,-2.492648083716630936e-03,-3.147632814943790436e-03,-3.824193030595779419e-03,-4.680348094552755356e-03,-5.547276232391595840e-03,-6.303142756223678589e-03,-7.350397296249866486e-03,-8.161107078194618225e-03,-8.970230817794799805e-03
-2.279423142681480385e-06,-1.040685128828044981e-05,-5.199820225243456662e-05,-1.333882100880146027e-04,-2.128162304870784283e-04,-4.035672754980623722e-04,-5.909694591537117958e-04,-8.677105652168393135e-04,-1.279394142329692841e-03,-1.666459604166448116e-03,-2.143897814676165581e-03,-2.806809730827808380e-03,-3.379805246368050575e-03,-4.237330518662929535e-03,-5.099459085613489151e-03,-6.024910602718591690e-03,-6.851078476756811142e-03,-7.875092327594757080e-03,-8.892998099327087402e-03,-9.768870659172534943e-03
-7.208032911876216531e-06,-2.869275340344756842e-05,-9.024582686834037304e-05,-1.975681079784408212e-04,-3.094919084105640650e-04,-5.235685384832322598e-04,-7.458648760803043842e-04,-1.066099852323532104e-03,-1.508094486780464649e-03,-1.894366927444934845e-03,-2.508132252842187881e-03,-3.234844654798507690e-03,-3.739093896001577377e-03,-4.736396949738264084e-03,-5.599145777523517609e-03,-6.510754115879535675e-03,-7.423417177051305771e-03,-8.496570400893688202e-03,-9.676218964159488678e-03,-1.053794287145137787e-02
-1.477027672081021592e-05,-5.604148827842436731e-05,-1.479106140322983265e-04,-2.916723606176674366e-04,-4.529823490884155035e-04,-7.095616310834884644e-04,-9.757930529303848743e-04,-1.362497336231172085e-03,-1.838543219491839409e-03,-2.242129528895020485e-03,-2.990999724715948105e-03,-3.752855816856026649e-03,-4.270067438483238220e-03,-5.338784307241439819e-03,-6.189081817865371704e-03,-7.031905464828014374e-03,-8.015294559299945831e-03,-9.194578044116497040e-03,-1.042572408914566040e-02,-1.121843419969081879e-02
-2.459611823724117130e-05,-9.206303366227075458e-05,-2.226991782663390040e-04,-4.148573207203298807e-04,-6.402886356227099895e-04,-9.481309680268168449e-04,-1.278300303965806961e-03,-1.749883638694882393e-03,-2.263081027194857597e-03,-2.702940255403518677e-03,-3.544555045664310455e-03,-4.352244082838296890e-03,-4.910752177238464355e-03,-5.982055328786373138e-03,-6.839704699814319611e-03,-7.571301888674497604e-03,-8.639838546514511108e-03,-9.896798059344291687e-03,-1.115117967128753662e-02,-1.182494871318340302e-02
-3.614367960835807025e-05,-1.339862355962395668e-04,-3.106868534814566374e-04,-5.674193962477147579e-04,-8.605844341218471527e-04,-1.231673872098326683e-03,-1.637503970414400101e-03,-2.214592415839433670e-03,-2.772422507405281067e-03,-3.292626934126019478e-03,-4.153769928961992264e-03,-5.016015842556953430e-03,-5.650193896144628525e-03,-6.667499430477619171e-03,-7.555039133876562119e-03,-8.195245638489723206e-03,-9.308830834925174713e-03,-1.057004276663064957e-02,-1.181891374289989471e-02,-1.236860919743776321e-02
-4.849405377171933651e-05,-1.799123856471851468e-04,-4.067351110279560089e-04,-7.343053584918379784e-04,-1.100631896406412125e-03,-1.540836528874933720e-03,-2.028828253969550133e-03,-2.718857489526271820e-03,-3.323047654703259468e-03,-3.951744642108678818e-03,-4.781733732670545578e-03,-5.701082758605480194e-03,-6.431782618165016174e-03,-7.366927340626716614e-03,-8.296346291899681091e-03,-8.873711340129375458e-03,-1.001535076647996902e-02,-1.122717373073101044e-02,-1.246394775807857513e-02,-1.286120060831308365e-02
-6.075423516449518502e-05,-2.255893050460144877e-04,-5.038458621129393578e-04,-8.999329875223338604e-04,-1.343622105196118355e-03,-1.859320094808936119e-03,-2.422534395009279251e-03,-3.224508836865425110e-03,-3.867816878482699394e-03,-4.635460209101438522e-03,-5.409803241491317749e-03,-6.375563330948352814e-03,-7.252707146108150482e-03,-8.081682026386260986e-03,-9.047816507518291473e-03,-9.615545161068439484e-03,-1.070415321737527847e-02,-1.190714817494153976e-02,-1.305542513728141785e-02,-1.334543526172637939e-02
-7.195540092652663589e-05,-2.688465465325862169e-04,-5.966096068732440472e-04,-1.051976229064166546e-03,-1.572996960021555424e-03,-2.161476528272032738e-03,-2.800428075715899467e-03,-3.693458857014775276e-03,-4.367314279079437256e-03,-5.268427077680826187e-03,-6.007829215377569199e-03,-7.004640996456146240e-03,-8.016349747776985168e-03,-8.771128021180629730e-03,-9.759971871972084045e-03,-1.036614086478948593e-02,-1.139892451465129852e-02,-1.254913583397865295e-02,-1.362242829054594040e-02,-1.384832337498664856e-02
-8.154203533194959164e-05,-3.059440641663968563e-04,-6.781639531254768372e-04,-1.178818754851818085e-03,-1.773275551386177540e-03,-2.429380314424633980e-03,-3.140867920592427254e-03,-4.095089621841907501e-03,-4.791608545929193497e-03,-5.814700387418270111e-03,-6.550436373800039291e-03,-7.567564025521278381e-03,-8.708088658750057220e-03,-9.408286772668361664e-03,-1.040279585868120193e-02,-1.108421199023723602e-02,-1.203564833849668503e-02,-1.316627860069274902e-02,-1.412752456963062286e-02,-1.441700849682092667e-02
-8.898253145162016153e-05,-3.360452246852219105e-04,-7.445958908647298813e-04,-1.277781208045780659e-03,-1.932173152454197407e-03,-2.643687184900045395e-03,-3.428282681852579117e-03,-4.410222172737121582e-03,-5.129807163029909134e-03,-6.233803462237119675e-03,-7.014179602265357971e-03,-8.032512851059436798e-03,-9.248367510735988617e-03,-9.949658066034317017e-03,-1.093077193945646286e-02,-1.171150244772434235e-02,-1.264050509780645370e-02,-1.370603311806917191e-02,-1.459898240864276886e-02,-1.502615865319967270e-02
-9.420151764061301947e-05,-3.570385160855948925e-04,-7.914765155874192715e-04,-1.346165779978036880e-03,-2.044074935838580132e-03,-2.799455774948000908e-03,-3.644587006419897079e-03,-4.630691371858119965e-03,-5.377434659749269485e-03,-6.529377307742834091e-03,-7.373658940196037292e-03,-8.394634351134300232e-03,-9.662776254117488861e-03,-1.038406323641538620e-02,-1.134372502565383911e-02,-1.223033573478460312e-02,-1.315708272159099579e-02,-1.419199630618095398e-02,-1.501955464482307434e-02,-1.566941291093826294e-02
-9.706243145046755672e-05,-3.696227213367819786e-04,-8.183163590729236603e-04,-1.387453638017177582e-03,-2.107625594362616539e-03,-2.891017124056816101e-03,-3.780895145609974861e-03,-4.759861156344413757e-03,-5.538083612918853760e-03,-6.696477532386779785e-03,-7.616746705025434494e-03,-8.639410138130187988e-03,-9.920191951096057892e-03,-1.069782860577106476e-02,-1.163950096815824509e-02,-1.262515410780906677e-02,-1.361175999045372009e-02,-1.460836920887231827e-02,-1.542563736438751221e-02,-1.627531275153160095e-02
-9.774848149390891194e-05,-3.728615993168205023e-04,-8.244730415754020214e-04,-1.401670509949326515e-03,-2.126481384038925171e-03,-2.927462803199887276e-03,-3.833422437310218811e-03,-4.805888049304485321e-03,-5.617580376565456390e-03,-6.767124403268098831e-03,-7.740114349871873856e-03,-8.784789592027664185e-03,-1.008090749382972717e-02,-1.091439556330442429e-02,-1.185428351163864136e-02,-1.291974633932113647e-02,-1.396245881915092468e-02,-1.496337447315454483e-02,-1.579100638628005981e-02,-1.681163161993026733e-02
