-1.927679113578051329e-05,-7.034215377643704414e-05,-1.406697556376457214e-04,-2.228362136520445347e-04,-3.059691225644201040e-04,-3.778966492973268032e-04,-4.314172547310590744e-04,-4.624600696843117476e-04,-4.693780210800468922e-04,-4.420065670274198055e-04,-3.796546079684048891e-04,-2.967993787024170160e-04,-1.797297154553234577e-04,-4.077807170688174665e-05,1.136020218837074935e-04,2.816119231283664703e-04,4.541371890809386969e-04,6.290168967097997665e-04,8.011976024135947227e-04,9.727503638714551926e-04
-1.671563586569391191e-05,-6.094437776482664049e-05,-1.215013253386132419e-04,-1.920039067044854164e-04,-2.630662056617438793e-04,-3.238478093408048153e-04,-3.667997661978006363e-04,-3.901100135408341885e-04,-3.927774378098547459e-04,-3.644356911536306143e-04,-3.052514512091875076e-04,-2.297700120834633708e-04,-1.240477868122979999e-04,3.126704370970401214e-07,1.366859651170670986e-04,2.842284739017486572e-04,4.340410523582249880e-04,5.848982254974544048e-04,7.315228576771914959e-04,8.776894537732005119e-04
-1.405736475135199726e-05,-5.119707566336728632e-05,-1.016499372781254351e-04,-1.601052645128220320e-04,-2.186263300245627761e-04,-2.679502940736711025e-04,-3.001535660587251186e-04,-3.156059829052537680e-04,-3.139145846944302320e-04,-2.847987925633788109e-04,-2.293210272910073400e-04,-1.615222572581842542e-04,-6.768637831555679440e-05,4.129496301175095141e-05,1.589209859957918525e-04,2.851478056982159615e-04,4.114640469197183847e-04,5.374063621275126934e-04,6.577591993845999241e-04,7.777753053233027458e-04
-1.131029875978128985e-05,-4.113562681595794857e-05,-8.118418190861120820e-05,-1.272679073736071587e-04,-1.728753704810515046e-04,-2.104710001731291413e-04,-2.317657199455425143e-04,-2.394658222328871489e-04,-2.332613512407988310e-04,-2.035631041508167982e-04,-1.522816746728494763e-04,-9.254927863366901875e-05,-1.087885357264894992e-05,8.187231287593021989e-05,1.801295147743076086e-04,2.843827824108302593e-04,3.864102473016828299e-04,4.867524257861077785e-04,5.802971427328884602e-04,6.733962218277156353e-04
-8.503093340550549328e-06,-3.085704884142614901e-05,-6.029412543284706771e-05,-9.378914546687155962e-05,-1.261554716620594263e-04,-1.518290227977558970e-04,-1.622279232833534479e-04,-1.620641996851190925e-04,-1.513392198830842972e-04,-1.213259092764928937e-04,-7.466378156095743179e-05,-2.315779056516475976e-05,4.585290298564359546e-05,1.218863617395982146e-04,2.002550463657826185e-04,2.818876528181135654e-04,3.592100110836327076e-04,4.333166289143264294e-04,4.996610805392265320e-04,5.654803244397044182e-04
-5.651529590977588668e-06,-2.041952757281251252e-05,-3.909147562808357179e-05,-5.985489042359404266e-05,-7.874111179262399673e-05,-9.234804747393354774e-05,-9.193051664624363184e-05,-8.386618719669058919e-05,-6.863939051982015371e-05,-3.859462231048382819e-05,3.106110852968413383e-06,4.623591667041182518e-05,1.021882053464651108e-04,1.611058687558397651e-04,2.191795938415452838e-04,2.776790934149175882e-04,3.299989039078354836e-04,3.773975186049938202e-04,4.163027042523026466e-04,4.546164418570697308e-04
-2.771504568954696879e-06,-9.881639016384724528e-06,-1.768858965078834444e-05,-2.564947862992994487e-05,-3.091256803600117564e-05,-3.235890471842139959e-05,-2.126210165442898870e-05,-5.336798949429066852e-06,1.434572914149612188e-05,4.413797432789579034e-05,8.061598782660439610e-05,1.152243567048572004e-04,1.578099036123603582e-04,1.993069745367392898e-04,2.367921697441488504e-04,2.717856550589203835e-04,2.989199128933250904e-04,3.193058364558964968e-04,3.306805738247931004e-04,3.413988742977380753e-04
1.210880782309686765e-07,6.983203206800681073e-07,3.803231038546073250e-06,8.645369234727695584e-06,1.704975511529482901e-05,2.781071452773176134e-05,4.939519567415118217e-05,7.307076884899288416e-05,9.713365579955279827e-05,1.263959566131234169e-04,1.574719790369272232e-04,1.834190916270017624e-04,2.124150050804018974e-04,2.362816594541072845e-04,2.529937482904642820e-04,2.642505278345197439e-04,2.661266771610826254e-04,2.593631215859204531e-04,2.432617038721218705e-04,2.264107024529948831e-04
3.010349018950364552e-06,1.126266215578652918e-05,2.527128162910230458e-05,4.284949682187289000e-05,6.486784695880487561e-05,8.782947406871244311e-05,1.196644589072093368e-04,1.509119756519794464e-04,1.792459370335564017e-04,2.077214012388139963e-04,2.332956064492464066e-04,2.504402946215122938e-04,2.657081640791147947e-04,2.718297182582318783e-04,2.676953154150396585e-04,2.551311335992068052e-04,2.317825419595465064e-04,1.979027729248628020e-04,1.545190752949565649e-04,1.102479218388907611e-04
5.880759999854490161e-06,2.175430017814505845e-05,4.660385820898227394e-05,7.678642577957361937e-05,1.122708345064893365e-04,1.473717566113919020e-04,1.891804713523015380e-04,2.277566527482122183e-04,2.602244203444570303e-04,2.876815269701182842e-04,3.077212604694068432e-04,3.159341576974838972e-04,3.174142038915306330e-04,3.057651047129184008e-04,2.808153221849352121e-04,2.444908895995467901e-04,1.960570953087881207e-04,1.352615363430231810e-04,6.491745443781837821e-05,-6.512854724860517308e-06
8.716857337276451290e-06,3.211674629710614681e-05,6.768834282411262393e-05,1.102807218558155000e-04,1.589894527569413185e-04,2.061088598566129804e-04,2.575813850853592157e-04,3.031863598152995110e-04,3.396155079826712608e-04,3.658620407804846764e-04,3.803930303547531366e-04,3.795528900809586048e-04,3.672605089377611876e-04,3.379108675289899111e-04,2.922848507296293974e-04,2.324049273738637567e-04,1.591309846844524145e-04,7.178397208917886019e-05,-2.506455712136812508e-05,-1.232787617482244968e-04
1.150333355326438323e-05,4.229395926813594997e-05,8.841118687996640801e-05,1.431583514204248786e-04,2.047611924353986979e-04,2.637162688188254833e-04,3.245114930905401707e-04,3.767991729546338320e-04,4.169874300714582205e-04,4.418716416694223881e-04,4.509613791014999151e-04,4.409731482155621052e-04,4.149935557506978512e-04,3.681047819554805756e-04,3.020448202732950449e-04,2.189554652431979775e-04,1.211980197695083916e-04,7.817604455340187997e-06,-1.149525560322217643e-04,-2.394648909103125334e-04
1.422514469595625997e-05,5.223090192885138094e-05,1.086602205759845674e-04,1.752471725922077894e-04,2.493337378837168217e-04,3.198728954885154963e-04,3.896213311236351728e-04,4.482080985326319933e-04,4.919184721074998379e-04,5.153311067260801792e-04,5.190763040445744991e-04,4.998762160539627075e-04,4.603647976182401180e-04,3.961923648603260517e-04,3.100465692114084959e-04,2.042308333329856396e-04,8.245815843110904098e-05,-5.628551662084646523e-05,-2.042682172032073140e-04,-3.544742939993739128e-04
1.686739960859995335e-05,6.187260441947728395e-05,1.283202291233465075e-04,2.063741412712261081e-04,2.924560394603759050e-04,3.742548287846148014e-04,4.525616823229938745e-04,5.170351942069828510e-04,5.639977753162384033e-04,5.858707008883357048e-04,5.843876861035823822e-04,5.559592391364276409e-04,5.031399778090417385e-04,4.220271948724985123e-04,3.162487410008907318e-04,1.883254153653979301e-04,4.312759847380220890e-05,-1.201675477204844356e-04,-2.925264416262507439e-04,-4.677046963479369879e-04
1.941228947544004768e-05,7.115512562450021505e-05,1.472672738600522280e-04,2.363624953432008624e-04,3.339002432767301798e-04,4.265354364179074764e-04,5.129872006364166737e-04,5.829632864333689213e-04,6.328672752715647221e-04,6.531560211442410946e-04,6.465718033723533154e-04,6.090035894885659218e-04,5.430741002783179283e-04,4.455178859643638134e-04,3.206629189662635326e-04,1.713338861009106040e-04,3.483176669760723598e-06,-1.834718132158741355e-04,-3.792492789216339588e-04,-5.784833920188248158e-04
2.184770892199594527e-05,8.003265247680246830e-05,1.653986255405470729e-04,2.650488459039479494e-04,3.734301426447927952e-04,4.764173354487866163e-04,5.705690127797424793e-04,6.456242408603429794e-04,6.981291226111352444e-04,7.168327574618160725e-04,7.052689907141029835e-04,6.586837698705494404e-04,5.799671052955091000e-04,4.665153101086616516e-04,3.232434974052011967e-04,1.533602044219151139e-04,-3.627859405241906643e-05,-2.458395319990813732e-04,-4.639617982320487499e-04,-6.862457375973463058e-04
2.416007919237017632e-05,8.845653064781799912e-05,1.826080406317487359e-04,2.922717831097543240e-04,4.108287976123392582e-04,5.236094584688544273e-04,6.249884027056396008e-04,7.046894752420485020e-04,7.594313356094062328e-04,7.765638874843716621e-04,7.601405377499759197e-04,7.047270191833376884e-04,6.136214942671358585e-04,4.849010147154331207e-04,3.239778161514550447e-04,1.345082273473963141e-04,-7.593008194817230105e-05,-3.069193335250020027e-04,-5.461947876028716564e-04,-7.903912337496876717e-04
2.633621261338703334e-05,9.637809853302314878e-05,1.987925206776708364e-04,3.178698534611612558e-04,4.458814510144293308e-04,5.678243469446897507e-04,6.759237148799002171e-04,7.598386146128177643e-04,8.164212340489029884e-04,8.320150664076209068e-04,8.108439506031572819e-04,7.468637195415794849e-04,6.438400596380233765e-04,5.005656275898218155e-04,3.228594432584941387e-04,1.148859373643063009e-04,-1.152311815530993044e-04,-3.663523821160197258e-04,-6.254796171560883522e-04,-8.903089328669011593e-04
2.836395469785202295e-05,1.037530673784203827e-04,2.138555719284340739e-04,3.416923282202333212e-04,4.783935437444597483e-04,6.088042864575982094e-04,7.230870542116463184e-04,8.107798639684915543e-04,8.687927620485424995e-04,8.828756981529295444e-04,8.570641512051224709e-04,7.848535315133631229e-04,6.704537663608789444e-04,5.134164821356534958e-04,3.198947524651885033e-04,9.460151341045275331e-05,-1.539506629342213273e-04,-4.237990942783653736e-04,-7.013694266788661480e-04,-9.854220552369952202e-04
3.023154022230301052e-05,1.105392948375083506e-04,2.277050953125581145e-04,3.635935718193650246e-04,5.081798881292343140e-04,6.463038735091686249e-04,7.661928539164364338e-04,8.572298684157431126e-04,9.162475471384823322e-04,9.288410656154155731e-04,8.984919986687600613e-04,8.184610051102936268e-04,6.933004478923976421e-04,5.233673145994544029e-04,3.150951815769076347e-04,7.376709982054308057e-05,-1.918541238410398364e-04,-4.789229715242981911e-04,-7.734279497526586056e-04,-1.075161853805184364e-03
3.192999793100170791e-05,1.167433438240550458e-04,2.402474201517179608e-04,3.833631344605237246e-04,5.352134467102587223e-04,6.803065189160406590e-04,8.053110213950276375e-04,8.990759379230439663e-04,9.584029903635382652e-04,9.698966168798506260e-04,9.347036248072981834e-04,8.474194328300654888e-04,7.123086252249777317e-04,5.303717916831374168e-04,3.084014460910111666e-04,5.242653423920273781e-05,-2.287580864503979683e-04,-5.313552101142704487e-04,-8.415601914748549461e-04,-1.158804399892687798e-03
3.344798460602760315e-05,1.222855935338884592e-04,2.514184161555022001e-04,4.009543335996568203e-04,5.591980298049747944e-04,7.104095420800149441e-04,8.398781646974384785e-04,9.359375690110027790e-04,9.951326064765453339e-04,1.005511963739991188e-03,9.655936155468225479e-04,8.715958683751523495e-04,7.272817310877144337e-04,5.343554075807332993e-04,2.999283315148204565e-04,3.076230132137425244e-05,-2.643955522216856480e-04,-5.808281712234020233e-04,-9.050541557371616364e-04,-1.236015930771827698e-03
3.477638165350072086e-05,1.271248183911666274e-04,2.611574891488999128e-04,4.162736004218459129e-04,5.799669888801872730e-04,7.363986223936080933e-04,8.696134318597614765e-04,9.675683104433119297e-04,1.026258338242769241e-03,1.035392633639276028e-03,9.909829823300242424e-04,8.908341987989842892e-04,7.380967144854366779e-04,5.352807929739356041e-04,2.897409431170672178e-04,8.905807590053882450e-06,-2.985410974361002445e-04,-6.270582089200615883e-04,-9.634709567762911320e-04,-1.306344871409237385e-03
3.590781489037908614e-05,1.312345411861315370e-04,2.694084832910448313e-04,4.292279481887817383e-04,5.974077503196895123e-04,7.581299287267029285e-04,8.943462162278592587e-04,9.937784634530544281e-04,1.051608240231871605e-03,1.059350441209971905e-03,1.010694541037082672e-03,9.050004300661385059e-04,7.446797681041061878e-04,5.331313586793839931e-04,2.778939087875187397e-04,-1.302995224250480533e-05,-3.309963212814182043e-04,-6.697810022160410881e-04,-1.016473514027893543e-03,-1.369375735521316528e-03
3.683596150949597359e-05,1.345932105323299766e-04,2.761213690973818302e-04,4.397333832457661629e-04,6.114180432632565498e-04,7.754840189591050148e-04,9.139218600466847420e-04,1.014405512250959873e-03,1.071032485924661160e-03,1.077207503840327263e-03,1.024577533826231956e-03,9.139787871390581131e-04,7.469767006114125252e-04,5.279109464026987553e-04,2.644458436407148838e-04,-3.492554242257028818e-05,-3.615694295149296522e-04,-7.087319390848278999e-04,-1.063759205862879753e-03,-1.424700487405061722e-03
3.755564102903008461e-05,1.371835242025554180e-04,2.812612801790237427e-04,4.477278853300958872e-04,6.219308706931769848e-04,7.883788202889263630e-04,9.282410610467195511e-04,1.029316335916519165e-03,1.084427582100033760e-03,1.088853809051215649e-03,1.032554311677813530e-03,9.177112951874732971e-04,7.449645781889557838e-04,5.196460406295955181e-04,2.494775399100035429e-04,-5.666392462444491684e-05,-3.900889714714139700e-04,-7.436906453222036362e-04,-1.105058938264846802e-03,-1.472004689276218414e-03
3.806258246186189353e-05,1.389906974509358406e-04,2.848002186510711908e-04,4.531635786406695843e-04,6.288839504122734070e-04,7.967451820150017738e-04,9.372060885652899742e-04,1.038393704220652580e-03,1.091706217266619205e-03,1.094203209504485130e-03,1.034561893902719021e-03,9.161363705061376095e-04,7.386407814919948578e-04,5.083762225694954395e-04,2.330683200852945447e-04,-7.812971307430416346e-05,-4.163884150329977274e-04,-7.744522299617528915e-04,-1.140151056461036205e-03,-1.510984264314174652e-03
3.835503594018518925e-05,1.400095061399042606e-04,2.867240691557526588e-04,4.560188972391188145e-04,6.322613335214555264e-04,8.005616255104541779e-04,9.408033220097422600e-04,1.041587092913687229e-03,1.092853723093867302e-03,1.093233586288988590e-03,1.030613784678280354e-03,9.092794498428702354e-04,7.280595600605010986e-04,4.941804218105971813e-04,2.153174427803605795e-04,-9.920503362081944942e-05,-4.403382772579789162e-04,-8.008600561879575253e-04,-1.168844872154295444e-03,-1.541469129733741283e-03
3.843088779831305146e-05,1.402321795467287302e-04,2.870163589250296354e-04,4.562667163554579020e-04,6.320365937426686287e-04,7.998012588359415531e-04,9.389890474267303944e-04,1.038831309415400028e-03,1.087837736122310162e-03,1.085919677279889584e-03,1.020722789689898491e-03,8.971458883024752140e-04,7.132646278478205204e-04,4.771329404320567846e-04,1.963238028110936284e-04,-1.197701494675129652e-04,-4.617927188519388437e-04,-8.227416547015309334e-04,-1.190950046293437481e-03,-1.563239726237952709e-03
3.828999615507200360e-05,1.396605366608127952e-04,2.856869541574269533e-04,4.539233923424035311e-04,6.282337708398699760e-04,7.944942917674779892e-04,9.318029624409973621e-04,1.030130893923342228e-03,1.076704938896000385e-03,1.072345068678259850e-03,1.004999270662665367e-03,8.798264316283166409e-04,6.943581975065171719e-04,4.573460028041154146e-04,1.762019383022561669e-04,-1.397142041241750121e-04,-4.806502547580748796e-04,-8.399997605010867119e-04,-1.206370186991989613e-03,-1.576229347847402096e-03
3.793270298046991229e-05,1.382950140396133065e-04,2.827406278811395168e-04,4.489949496928602457e-04,6.208662525750696659e-04,7.846608641557395458e-04,9.192676516249775887e-04,1.015497487969696522e-03,1.059485250152647495e-03,1.052552484907209873e-03,9.835265809670090675e-04,8.573931409046053886e-04,6.714442861266434193e-04,4.349276423454284668e-04,1.550643064547330141e-04,-1.589161693118512630e-04,-4.967967979609966278e-04,-8.525212178938090801e-04,-1.214999938383698463e-03,-1.580329495482146740e-03
3.736150756594724953e-05,1.361452741548418999e-04,2.781972289085388184e-04,4.415260336827486753e-04,6.099921301938593388e-04,7.703722221776843071e-04,9.014789247885346413e-04,9.950135136023163795e-04,1.036297180689871311e-03,1.026692800223827362e-03,9.564727079123258591e-04,8.300140616483986378e-04,6.446866900660097599e-04,4.100303631275892258e-04,1.330388477072119713e-04,-1.772660762071609497e-04,-5.101636634208261967e-04,-8.602554444223642349e-04,-1.216783537529408932e-03,-1.575556467287242413e-03
3.657909837784245610e-05,1.332223764620721340e-04,2.720853663049638271e-04,4.315644910093396902e-04,5.956802051514387131e-04,7.517123012803494930e-04,8.785419631749391556e-04,9.687681449577212334e-04,1.007259241305291653e-03,9.949359809979796410e-04,9.240291547030210495e-04,7.978513021953403950e-04,6.142418133094906807e-04,3.827945620287209749e-04,1.102496462408453226e-04,-1.946608826983720064e-04,-5.206847563385963440e-04,-8.631740347482264042e-04,-1.211724360473453999e-03,-1.561966608278453350e-03
3.558999014785513282e-05,1.295487600145861506e-04,2.644377818796783686e-04,4.191560146864503622e-04,5.780362989753484726e-04,7.288147462531924248e-04,8.506346493959426880e-04,9.369311155751347542e-04,9.725025738589465618e-04,9.574976284056901932e-04,8.863635594025254250e-04,7.610981119796633720e-04,5.803097737953066826e-04,3.533833951223641634e-04,8.680507744429633021e-05,-2.110072673531249166e-04,-5.283157806843519211e-04,-8.612616802565753460e-04,-1.199893420562148094e-03,-1.539605553261935711e-03
