-1.588000000000000042e-05,-5.836699999999999869e-05,-1.205699999999999925e-04,-1.956100000000000330e-04,-2.767099999999999985e-04,-3.573699999999999208e-04,-4.314999999999999717e-04,-4.936400000000000510e-04,-5.390500000000000109e-04,-5.638900000000000509e-04,-5.653400000000000048e-04,-5.416800000000000044e-04,-4.922900000000000453e-04,-4.176900000000000209e-04,-3.194499999999999857e-04,-2.000500000000000379e-04,-6.279300000000002035e-05,8.849400000000010513e-05,2.496600000000001270e-04,4.165399999999999658e-04
-1.847000000000000443e-05,-6.781999999999999780e-05,-1.397900000000000152e-04,-2.261599999999999895e-04,-3.188899999999999504e-04,-4.103099999999999933e-04,-4.933000000000000102e-04,-5.615200000000000313e-04,-6.095900000000000233e-04,-6.332399999999998664e-04,-6.294200000000000012e-04,-5.964399999999999476e-04,-5.339099999999999619e-04,-4.427500000000000012e-04,-3.250899999999999927e-04,-1.840700000000000181e-04,-2.363999999999998373e-05,1.517199999999999094e-04,3.373399999999998839e-04,5.287300000000000420e-04
-2.095500000000000181e-05,-7.688799999999999975e-05,-1.582200000000000132e-04,-2.554300000000000125e-04,-3.592599999999999722e-04,-4.609099999999999764e-04,-5.522800000000000452e-04,-6.262099999999999828e-04,-6.766699999999999842e-04,-6.989900000000000280e-04,-6.899299999999999487e-04,-6.478099999999999657e-04,-5.724900000000000431e-04,-4.653000000000000343e-04,-3.288899999999999766e-04,-1.670499999999999947e-04,1.564000000000002305e-05,2.140800000000000103e-04,4.231000000000000928e-04,6.379100000000001046e-04
-2.332099999999999915e-05,-8.551899999999999216e-05,-1.757399999999999945e-04,-2.832499999999999732e-04,-3.975900000000000202e-04,-5.088999999999999557e-04,-6.081399999999999610e-04,-6.873400000000000429e-04,-7.399099999999999818e-04,-7.607700000000001310e-04,-7.465199999999999744e-04,-6.955099999999999867e-04,-6.078299999999999589e-04,-4.852100000000000792e-04,-3.308300000000000021e-04,-1.490800000000000295e-04,5.482300000000006786e-05,2.752099999999999620e-04,5.064499999999999775e-04,7.434500000000001003e-04
-2.555399999999999623e-05,-9.366300000000000092e-05,-1.922700000000000006e-04,-3.094500000000000137e-04,-4.336599999999999917e-04,-5.540000000000000219e-04,-6.605400000000000420e-04,-7.445699999999999541e-04,-7.989499999999999857e-04,-8.182400000000000263e-04,-7.988700000000000271e-04,-7.392600000000000473e-04,-6.397199999999999805e-04,-5.023700000000000301e-04,-3.308999999999999659e-04,-1.302700000000000114e-04,9.368499999999991364e-05,3.347700000000000762e-04,5.869000000000000085e-04,8.447599999999999554e-04
-2.764300000000000283e-05,-1.012800000000000061e-04,-2.077000000000000070e-04,-3.338999999999999846e-04,-4.672699999999999900e-04,-5.959500000000000387e-04,-7.091800000000000100e-04,-7.975799999999999904e-04,-8.534600000000000042e-04,-8.710499999999999493e-04,-8.466899999999999860e-04,-7.788199999999999464e-04,-6.679799999999999844e-04,-5.166800000000000472e-04,-3.291000000000000305e-04,-1.107399999999999867e-04,1.320000000000000372e-04,3.924099999999999919e-04,6.640100000000000342e-04,9.412499999999999209e-04
-2.957399999999999840e-05,-1.083100000000000116e-04,-2.219599999999999958e-04,-3.564500000000000177e-04,-4.982199999999999563e-04,-6.345199999999999625e-04,-7.537999999999998911e-04,-8.460499999999999922e-04,-9.031099999999999371e-04,-9.189299999999999856e-04,-8.896999999999999961e-04,-8.139599999999999657e-04,-6.924599999999999939e-04,-5.280699999999999500e-04,-3.254299999999999793e-04,-9.058600000000001666e-05,1.695599999999999961e-04,4.478100000000000375e-04,7.373300000000001251e-04,1.032400000000000375e-03
-3.133699999999999490e-05,-1.147400000000000026e-04,-2.349499999999999646e-04,-3.769800000000000126e-04,-5.263400000000000327e-04,-6.694900000000000156e-04,-7.941400000000000368e-04,-8.897199999999999857e-04,-9.476400000000000275e-04,-9.615900000000000142e-04,-9.276700000000000137e-04,-8.444700000000000513e-04,-7.129999999999999836e-04,-5.364599999999999968e-04,-3.199300000000000082e-04,-6.993000000000003011e-05,2.061399999999999745e-04,5.006500000000000533e-04,8.064499999999998970e-04,1.117599999999999844e-03
-3.292200000000000091e-05,-1.205099999999999965e-04,-2.466100000000000258e-04,-3.953599999999999823e-04,-5.514800000000000257e-04,-7.006500000000000358e-04,-8.299699999999999699e-04,-9.283400000000000462e-04,-9.867899999999999762e-04,-9.987900000000000510e-04,-9.603699999999999954e-04,-8.702000000000000100e-04,-7.295099999999999458e-04,-5.418200000000000403e-04,-3.126199999999999986e-04,-4.888899999999999897e-05,2.415399999999998863e-04,5.506400000000001354e-04,8.709699999999998823e-04,1.196500000000000298e-03
-3.431999999999999667e-05,-1.255899999999999953e-04,-2.568700000000000258e-04,-4.115100000000000225e-04,-5.734800000000000184e-04,-7.278299999999999484e-04,-8.610900000000000108e-04,-9.616800000000000218e-04,-1.020300000000000026e-03,-1.030299999999999836e-03,-9.876200000000000343e-04,-8.909999999999999734e-04,-7.418799999999999917e-04,-5.441099999999999930e-04,-3.035499999999999787e-04,-2.758400000000000221e-05,2.755500000000000028e-04,5.974700000000001190e-04,9.305199999999998932e-04,1.268599999999999719e-03
-3.552400000000000073e-05,-1.299600000000000093e-04,-2.656700000000000229e-04,-4.253099999999999784e-04,-5.922199999999999643e-04,-7.508799999999999936e-04,-8.873099999999999868e-04,-9.895699999999999462e-04,-1.048099999999999943e-03,-1.056000000000000081e-03,-1.009300000000000084e-03,-9.067399999999999549e-04,-7.500500000000000439e-04,-5.433200000000000226e-04,-2.927699999999999769e-04,-6.137399999999986334e-06,3.079700000000000753e-04,6.409000000000001284e-04,9.847600000000001057e-04,1.333399999999999993e-03
-3.652500000000000012e-05,-1.335999999999999948e-04,-2.729599999999999887e-04,-4.366999999999999897e-04,-6.076099999999999644e-04,-7.696699999999999679e-04,-9.085000000000001278e-04,-1.011799999999999982e-03,-1.069900000000000148e-03,-1.075699999999999963e-03,-1.025199999999999983e-03,-9.173399999999999957e-04,-7.539600000000000251e-04,-5.394500000000000206e-04,-2.803300000000000214e-04,1.532799999999995895e-05,3.386300000000000291e-04,6.806600000000000324e-04,1.033400000000000074e-03,1.390599999999999649e-03
-3.731899999999999963e-05,-1.364699999999999995e-04,-2.786999999999999981e-04,-4.456099999999999840e-04,-6.195400000000000212e-04,-7.840800000000000417e-04,-9.245399999999999539e-04,-1.028400000000000061e-03,-1.085599999999999933e-03,-1.089299999999999860e-03,-1.035300000000000066e-03,-9.227400000000000185e-04,-7.536100000000000437e-04,-5.325399999999999665e-04,-2.663200000000000116e-04,3.668799999999995773e-05,3.673500000000001200e-04,7.165399999999999938e-04,1.076099999999999756e-03,1.439900000000000034e-03
-3.790100000000000185e-05,-1.385699999999999963e-04,-2.828600000000000125e-04,-4.519799999999999924e-04,-6.279499999999999492e-04,-7.940500000000000292e-04,-9.353200000000000099e-04,-1.039099999999999833e-03,-1.095199999999999950e-03,-1.096700000000000149e-03,-1.039500000000000059e-03,-9.228999999999999357e-04,-7.489800000000000017e-04,-5.226099999999999583e-04,-2.508200000000000143e-04,5.782200000000003694e-05,3.939500000000000076e-04,7.483199999999999097e-04,1.112700000000000104e-03,1.481000000000000111e-03
-3.826800000000000020e-05,-1.398899999999999905e-04,-2.854099999999999931e-04,-4.557999999999999660e-04,-6.327999999999999858e-04,-7.995100000000000210e-04,-9.407900000000000507e-04,-1.043799999999999893e-03,-1.098599999999999924e-03,-1.097900000000000178e-03,-1.037900000000000237e-03,-9.178399999999999536e-04,-7.401200000000000357e-04,-5.097300000000000138e-04,-2.339099999999999882e-04,7.860799999999994940e-05,4.182999999999999761e-04,7.758300000000000309e-04,1.142999999999999919e-03,1.513699999999999768e-03
-3.841800000000000385e-05,-1.404099999999999923e-04,-2.863499999999999943e-04,-4.570199999999999848e-04,-6.340599999999999839e-04,-8.004299999999999783e-04,-9.409299999999999782e-04,-1.042699999999999920e-03,-1.095700000000000016e-03,-1.092799999999999891e-03,-1.030299999999999836e-03,-9.075700000000000130e-04,-7.270599999999999676e-04,-4.939799999999999833e-04,-2.156799999999999679e-04,9.892600000000002151e-05,4.402499999999999946e-04,7.989000000000000658e-04,1.166699999999999899e-03,1.537700000000000351e-03
-3.834900000000000163e-05,-1.401300000000000017e-04,-2.856499999999999773e-04,-4.556499999999999895e-04,-6.317200000000000029e-04,-7.967999999999999606e-04,-9.357200000000000196e-04,-1.035700000000000075e-03,-1.086600000000000066e-03,-1.081599999999999836e-03,-1.016900000000000052e-03,-8.921600000000000233e-04,-7.098900000000000219e-04,-4.754299999999999932e-04,-1.962499999999999726e-04,1.186600000000000193e-04,4.596799999999999086e-04,8.174099999999999682e-04,1.183800000000000043e-03,1.552999999999999910e-03
-3.806300000000000471e-05,-1.390599999999999866e-04,-2.833399999999999808e-04,-4.516999999999999206e-04,-6.257899999999999834e-04,-7.886599999999999470e-04,-9.252099999999999864e-04,-1.022700000000000085e-03,-1.071299999999999857e-03,-1.064200000000000172e-03,-9.977799999999999777e-04,-8.717000000000001006e-04,-6.887000000000000977e-04,-4.541999999999999814e-04,-1.757300000000000268e-04,1.377000000000000402e-04,4.764600000000000020e-04,8.312499999999999577e-04,1.194099999999999806e-03,1.559400000000000282e-03
-3.756100000000000172e-05,-1.372000000000000010e-04,-2.794100000000000099e-04,-4.451699999999999950e-04,-6.163100000000000132e-04,-7.760300000000000357e-04,-9.094399999999999663e-04,-1.003999999999999901e-03,-1.049999999999999935e-03,-1.040799999999999928e-03,-9.729699999999999764e-04,-8.462999999999999169e-04,-6.636199999999999651e-04,-4.304099999999999940e-04,-1.542300000000000192e-04,1.559300000000000605e-04,4.905200000000000402e-04,8.403399999999998588e-04,1.197599999999999837e-03,1.556900000000000167e-03
-3.684499999999999706e-05,-1.345499999999999908e-04,-2.738999999999999898e-04,-4.361300000000000138e-04,-6.033300000000000121e-04,-7.590099999999999581e-04,-8.885100000000000159e-04,-9.795800000000000774e-04,-1.022700000000000085e-03,-1.011500000000000029e-03,-9.426400000000000143e-04,-8.160999999999999418e-04,-6.347800000000000447e-04,-4.041900000000000180e-04,-1.318700000000000232e-04,1.732500000000000641e-04,5.017599999999999665e-04,8.446199999999999194e-04,1.194300000000000136e-03,1.545600000000000055e-03
-3.592099999999999709e-05,-1.311499999999999895e-04,-2.668400000000000134e-04,-4.246000000000000208e-04,-5.869300000000000472e-04,-7.376699999999999490e-04,-8.625399999999999647e-04,-9.496000000000000968e-04,-9.896300000000000235e-04,-9.764399999999999686e-04,-9.069699999999999984e-04,-7.812900000000000227e-04,-6.023600000000000265e-04,-3.756999999999999164e-04,-1.087900000000000206e-04,1.895600000000000214e-04,5.101100000000000339e-04,8.440700000000000416e-04,1.184099999999999779e-03,1.525399999999999890e-03
-3.479199999999999486e-05,-1.269999999999999970e-04,-2.582600000000000108e-04,-4.106700000000000237e-04,-5.672000000000000175e-04,-7.121500000000000443e-04,-8.316800000000000061e-04,-9.142300000000000339e-04,-9.509300000000000044e-04,-9.358599999999999471e-04,-8.661699999999999825e-04,-7.420499999999999579e-04,-5.665299999999999850e-04,-3.450899999999999909e-04,-8.512100000000002748e-05,2.047699999999999792e-04,5.155499999999999276e-04,8.387000000000001659e-04,1.167200000000000182e-03,1.496500000000000217e-03
-3.346600000000000112e-05,-1.221299999999999979e-04,-2.482100000000000105e-04,-3.944099999999999863e-04,-5.442399999999999799e-04,-6.825899999999999546e-04,-7.960999999999999978e-04,-8.736700000000001106e-04,-9.068299999999999625e-04,-8.899700000000000189e-04,-8.204599999999999610e-04,-6.986199999999999485e-04,-5.275100000000000232e-04,-3.125499999999999264e-04,-6.098999999999999035e-05,2.187799999999999890e-04,5.180200000000001123e-04,8.285200000000001244e-04,1.143600000000000042e-03,1.459100000000000067e-03
-3.194999999999999734e-05,-1.165700000000000037e-04,-2.367599999999999761e-04,-3.758999999999999755e-04,-5.182000000000000191e-04,-6.491500000000000308e-04,-7.559999999999999446e-04,-8.281599999999999856e-04,-8.576000000000000290e-04,-8.390399999999998814e-04,-7.701000000000000163e-04,-6.512300000000000380e-04,-4.854999999999999832e-04,-2.782500000000000142e-04,-3.653799999999997442e-05,2.315200000000000331e-04,5.175099999999999969e-04,8.136000000000001521e-04,1.113500000000000123e-03,1.413299999999999930e-03
-3.025300000000000325e-05,-1.103400000000000040e-04,-2.239599999999999902e-04,-3.552699999999999782e-04,-4.892199999999999544e-04,-6.120299999999999525e-04,-7.116099999999999986e-04,-7.779499999999999089e-04,-8.034999999999999608e-04,-7.833500000000000402e-04,-7.153800000000000523e-04,-6.001599999999999730e-04,-4.407699999999999964e-04,-2.423999999999999831e-04,-1.190699999999998273e-05,2.429199999999999849e-04,5.140300000000000641e-04,7.940300000000001480e-04,1.077000000000000266e-03,1.359500000000000031e-03
-2.838400000000000471e-05,-1.034899999999999866e-04,-2.098899999999999844e-04,-3.326199999999999968e-04,-4.574700000000000229e-04,-5.714399999999999905e-04,-6.631900000000000251e-04,-7.233300000000000016e-04,-7.448399999999999769e-04,-7.232300000000000534e-04,-6.566200000000000118e-04,-5.457000000000000912e-04,-3.935400000000000031e-04,-2.052000000000000547e-04,1.276400000000000688e-05,2.528999999999999131e-04,5.076000000000001951e-04,7.699000000000000114e-04,1.034299999999999716e-03,1.297900000000000269e-03
-2.635300000000000671e-05,-9.605000000000000365e-05,-1.946299999999999983e-04,-3.080800000000000183e-04,-4.231099999999999250e-04,-5.276099999999999714e-04,-6.109999999999999980e-04,-6.646100000000000488e-04,-6.819699999999999504e-04,-6.590099999999999127e-04,-5.941399999999999459e-04,-4.881600000000000153e-04,-3.441100000000000647e-04,-1.668599999999999576e-04,3.733199999999999426e-05,2.614099999999999519e-04,4.982399999999999459e-04,7.413600000000000441e-04,9.857699999999999622e-04,1.228799999999999944e-03
-2.417300000000000386e-05,-8.806600000000000691e-05,-1.782700000000000127e-04,-2.817900000000000244e-04,-3.863599999999999804e-04,-4.807900000000000368e-04,-5.553599999999999683e-04,-6.021299999999999829e-04,-6.152399999999999709e-04,-5.910699999999999635e-04,-5.283000000000001020e-04,-4.278700000000000623e-04,-2.927399999999999924e-04,-1.275899999999999355e-04,6.165800000000001173e-05,2.684100000000000678e-04,4.860199999999999850e-04,7.085600000000000058e-04,9.315500000000000646e-04,1.152799999999999832e-03
-2.185599999999999877e-05,-7.958199999999999801e-05,-1.608900000000000130e-04,-2.539099999999999864e-04,-3.474200000000000313e-04,-4.312399999999999979e-04,-4.965599999999999485e-04,-5.362299999999999532e-04,-5.450199999999999012e-04,-5.197799999999999599e-04,-4.594799999999999037e-04,-3.651699999999999478e-04,-2.397400000000000865e-04,-8.763399999999999478e-05,8.560200000000001152e-05,2.738400000000000209e-04,4.710000000000000102e-04,6.717000000000000097e-04,8.720000000000000537e-04,1.070099999999999827e-03
-1.941499999999999961e-05,-7.064700000000000309e-05,-1.426100000000000187e-04,-2.245799999999999945e-04,-3.064999999999999691e-04,-3.792500000000000298e-04,-4.349499999999999742e-04,-4.673000000000000287e-04,-4.717199999999999085e-04,-4.455500000000001235e-04,-3.880700000000000165e-04,-3.004200000000000273e-04,-1.853999999999999800e-04,-4.720399999999999732e-05,1.090300000000000318e-04,2.776799999999999841e-04,4.532599999999999802e-04,6.309799999999999524e-04,8.074499999999998128e-04,9.813399999999998166e-04
-1.686399999999999981e-05,-6.131100000000000981e-05,-1.235099999999999881e-04,-1.939800000000000096e-04,-2.638499999999999895e-04,-3.251099999999999281e-04,-3.708800000000000269e-04,-3.957200000000000127e-04,-3.957499999999999430e-04,-3.688100000000000146e-04,-3.144700000000000164e-04,-2.339800000000000332e-04,-1.300300000000000273e-04,-6.536699999999997063e-06,1.317999999999999510e-04,2.799100000000000221e-04,4.329000000000000057e-04,5.866299999999999857e-04,7.382600000000001314e-04,8.869299999999999667e-04
-1.421699999999999958e-05,-5.162699999999999885e-05,-1.037099999999999811e-04,-1.622899999999999658e-04,-2.197099999999999954e-04,-2.691200000000000254e-04,-3.047099999999999744e-04,-3.219100000000000130e-04,-3.175499999999999937e-04,-2.899900000000000069e-04,-2.391100000000000332e-04,-1.662400000000000076e-04,-7.395500000000000598e-05,3.413699999999996132e-05,1.537900000000000031e-04,2.805099999999999824e-04,4.100499999999999653e-04,5.388899999999998769e-04,6.648199999999999943e-04,7.874200000000000470e-04
-1.149000000000000010e-05,-4.165100000000000491e-05,-8.332599999999999469e-05,-1.296699999999999969e-04,-1.743200000000000522e-04,-2.116200000000000643e-04,-2.368200000000000535e-04,-2.462799999999999256e-04,-2.375499999999999736e-04,-2.095400000000000301e-04,-1.624100000000000662e-04,-9.757299999999998212e-05,-1.748399999999999049e-05,7.458599999999993946e-05,1.748699999999999571e-04,2.794799999999999737e-04,3.848200000000000188e-04,4.880600000000000671e-04,5.875599999999999920e-04,6.833899999999999740e-04
